08-18-2026 16:31:39 RAM 5126/15643MB (lfb 173x4MB) SWAP 1171/7821MB (cached 2MB) CPU [1%@1190,0%@1190,0%@1190,0%@1190,0%@1984,2%@1984,0%@1984,99%@1984] GR3D_FREQ 0% cv0@67.406C cpu@69.593C soc2@66.718C soc0@68.625C cv1@67.75C gpu@66.843C tj@70.187C soc1@70.187C cv2@67.031C VDD_IN 6827mW/6827mW VDD_CPU_GPU_CV 2025mW/2025mW VDD_SOC 1663mW/1663mW
08-18-2026 16:31:53 RAM 7006/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@67.593C cpu@70.968C soc2@67.468C soc0@68.625C cv1@67.718C gpu@70.906C tj@70.968C soc1@69.812C cv2@66.812C VDD_IN 19242mW/13074mW VDD_CPU_GPU_CV 7612mW/5209mW VDD_SOC 5635mW/3452mW
08-18-2026 16:31:54 RAM 7007/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 99% cv0@67.5C cpu@71.031C soc2@67.562C soc0@68.718C cv1@67.718C gpu@70.875C tj@71.031C soc1@70C cv2@67.031C VDD_IN 19282mW/13462mW VDD_CPU_GPU_CV 7612mW/5359mW VDD_SOC 5626mW/3588mW
08-18-2026 16:31:55 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cv0@67.593C cpu@71.25C soc2@67.687C soc0@68.812C cv1@68.031C gpu@70.687C tj@71.25C soc1@70.093C cv2@66.968C VDD_IN 19242mW/13802mW VDD_CPU_GPU_CV 7572mW/5489mW VDD_SOC 5626mW/3708mW
08-18-2026 16:31:56 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@67.656C cpu@71.437C soc2@67.781C soc0@68.906C cv1@67.937C gpu@70.781C tj@71.437C soc1@70.093C cv2@67.031C VDD_IN 19242mW/14105mW VDD_CPU_GPU_CV 7572mW/5605mW VDD_SOC 5635mW/3815mW
08-18-2026 16:31:57 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@67.875C cpu@71.156C soc2@67.75C soc0@68.843C cv1@68C gpu@71.187C tj@71.187C soc1@70.062C cv2@67.125C VDD_IN 19363mW/14381mW VDD_CPU_GPU_CV 7692mW/5715mW VDD_SOC 5626mW/3910mW
08-18-2026 16:31:58 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@67.718C cpu@71.343C soc2@67.718C soc0@68.968C cv1@68.25C gpu@71.218C tj@71.343C soc1@70.125C cv2@67.125C VDD_IN 19282mW/14626mW VDD_CPU_GPU_CV 7612mW/5810mW VDD_SOC 5626mW/3996mW
08-18-2026 16:31:59 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@67.843C cpu@71.406C soc2@67.906C soc0@68.937C cv1@68.25C gpu@71.281C tj@71.406C soc1@70.343C cv2@67.093C VDD_IN 19322mW/14850mW VDD_CPU_GPU_CV 7652mW/5898mW VDD_SOC 5626mW/4073mW
08-18-2026 16:32:00 RAM 7008/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cv0@67.875C cpu@71.468C soc2@67.906C soc0@69.093C cv1@68.187C gpu@71C tj@71.468C soc1@70.468C cv2@67.187C VDD_IN 19242mW/15050mW VDD_CPU_GPU_CV 7572mW/5974mW VDD_SOC 5635mW/4144mW
08-18-2026 16:32:01 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [0%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@68.156C cpu@71.812C soc2@68C soc0@69.093C cv1@68.218C gpu@71.031C tj@71.812C soc1@70.25C cv2@67.375C VDD_IN 19242mW/15232mW VDD_CPU_GPU_CV 7572mW/6043mW VDD_SOC 5635mW/4209mW
08-18-2026 16:32:02 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@68.125C cpu@71.531C soc2@68C soc0@69.062C cv1@68.312C gpu@71C tj@71.531C soc1@70.312C cv2@67.156C VDD_IN 19282mW/15401mW VDD_CPU_GPU_CV 7652mW/6110mW VDD_SOC 5626mW/4268mW
08-18-2026 16:32:03 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [2%@729,1%@729,0%@729,0%@729,1%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.031C cpu@71.625C soc2@68.156C soc0@69.281C cv1@68.406C gpu@71.218C tj@71.625C soc1@70.468C cv2@67.281C VDD_IN 19282mW/15556mW VDD_CPU_GPU_CV 7612mW/6170mW VDD_SOC 5626mW/4323mW
08-18-2026 16:32:04 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,2%@729] GR3D_FREQ 99% cv0@68.125C cpu@71.812C soc2@68.125C soc0@69.375C cv1@68.187C gpu@71.218C tj@71.812C soc1@70.593C cv2@67.406C VDD_IN 19282mW/15699mW VDD_CPU_GPU_CV 7612mW/6226mW VDD_SOC 5635mW/4373mW
08-18-2026 16:32:05 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,2%@729] GR3D_FREQ 96% cv0@68.062C cpu@71.687C soc2@68.25C soc0@69.218C cv1@68.375C gpu@71.281C tj@71.687C soc1@70.437C cv2@67.593C VDD_IN 19282mW/15832mW VDD_CPU_GPU_CV 7572mW/6276mW VDD_SOC 5626mW/4419mW
08-18-2026 16:32:06 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.187C cpu@71.812C soc2@68.25C soc0@69.312C cv1@68.5C gpu@71.406C tj@71.812C soc1@70.562C cv2@67.468C VDD_IN 19282mW/15955mW VDD_CPU_GPU_CV 7612mW/6323mW VDD_SOC 5626mW/4463mW
08-18-2026 16:32:07 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.281C cpu@71.968C soc2@68.406C soc0@69.375C cv1@68.625C gpu@71.437C tj@71.968C soc1@70.718C cv2@67.531C VDD_IN 19322mW/16071mW VDD_CPU_GPU_CV 7652mW/6369mW VDD_SOC 5626mW/4503mW
08-18-2026 16:32:08 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 95% cv0@68.343C cpu@72.25C soc2@68.375C soc0@69.593C cv1@68.468C gpu@71.343C tj@72.25C soc1@70.781C cv2@67.656C VDD_IN 19282mW/16178mW VDD_CPU_GPU_CV 7612mW/6411mW VDD_SOC 5626mW/4540mW
08-18-2026 16:32:09 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.25C cpu@71.812C soc2@68.375C soc0@69.375C cv1@68.593C gpu@71.375C tj@71.812C soc1@70.593C cv2@67.718C VDD_IN 19363mW/16281mW VDD_CPU_GPU_CV 7652mW/6451mW VDD_SOC 5626mW/4575mW
08-18-2026 16:32:10 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 96% cv0@68.343C cpu@72C soc2@68.531C soc0@69.468C cv1@68.718C gpu@71.375C tj@72C soc1@70.75C cv2@67.625C VDD_IN 19242mW/16374mW VDD_CPU_GPU_CV 7612mW/6487mW VDD_SOC 5635mW/4608mW
08-18-2026 16:32:11 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 99% cv0@68.468C cpu@72.125C soc2@68.437C soc0@69.562C cv1@68.937C gpu@71.718C tj@72.125C soc1@70.968C cv2@67.781C VDD_IN 19282mW/16462mW VDD_CPU_GPU_CV 7572mW/6520mW VDD_SOC 5635mW/4639mW
08-18-2026 16:32:12 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [2%@729,1%@729,0%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.625C cpu@72.031C soc2@68.468C soc0@69.781C cv1@68.906C gpu@71.75C tj@72.031C soc1@70.875C cv2@67.843C VDD_IN 19363mW/16547mW VDD_CPU_GPU_CV 7652mW/6553mW VDD_SOC 5626mW/4668mW
08-18-2026 16:32:13 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@68.625C cpu@72.375C soc2@68.468C soc0@69.562C cv1@68.781C gpu@71.437C tj@72.156C soc1@71.031C cv2@68C VDD_IN 19282mW/16625mW VDD_CPU_GPU_CV 7572mW/6582mW VDD_SOC 5626mW/4696mW
08-18-2026 16:32:14 RAM 7008/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 99% cv0@68.593C cpu@72.156C soc2@68.562C soc0@69.687C cv1@68.906C gpu@71.718C tj@72.156C soc1@71.093C cv2@67.875C VDD_IN 19322mW/16700mW VDD_CPU_GPU_CV 7612mW/6611mW VDD_SOC 5626mW/4722mW
08-18-2026 16:32:15 RAM 6623/15643MB (lfb 2x4MB) SWAP 1170/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,0%@729,15%@1984,5%@1984,2%@1984,0%@1984] GR3D_FREQ 0% cv0@69.375C cpu@71.406C soc2@68.406C soc0@69.781C cv1@69.125C gpu@69.25C tj@71.406C soc1@71.031C cv2@68.031C VDD_IN 16436mW/16693mW VDD_CPU_GPU_CV 6269mW/6602mW VDD_SOC 4838mW/4725mW
