08-18-2026 13:59:44 RAM 4853/15643MB (lfb 4x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@1190,1%@1190,1%@1984,2%@1984,0%@1984,95%@1984] GR3D_FREQ 0% cv0@68.781C cpu@71C soc2@68.093C soc0@69.812C cv1@69.281C gpu@67.968C tj@71.625C soc1@71.625C cv2@68.437C VDD_IN 6786mW/6786mW VDD_CPU_GPU_CV 2025mW/2025mW VDD_SOC 1663mW/1663mW
08-18-2026 13:59:55 RAM 8680/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@67.937C cpu@70.531C soc2@67.875C soc0@69.218C cv1@68.281C gpu@70.937C tj@70.937C soc1@70.656C cv2@67.468C VDD_IN 16652mW/8531mW VDD_CPU_GPU_CV 8587mW/3124mW VDD_SOC 3709mW/2022mW
08-18-2026 13:59:56 RAM 8694/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,5%@729] GR3D_FREQ 99% cv0@68.156C cpu@70.718C soc2@68.062C soc0@69.375C cv1@68.312C gpu@71.75C tj@71.75C soc1@70.875C cv2@67.5C VDD_IN 16531mW/9146mW VDD_CPU_GPU_CV 8627mW/3548mW VDD_SOC 3628mW/2145mW
08-18-2026 13:59:57 RAM 8694/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 99% cv0@68.312C cpu@70.843C soc2@68C soc0@69.531C cv1@68.406C gpu@72.156C tj@72.156C soc1@70.968C cv2@67.687C VDD_IN 16652mW/9682mW VDD_CPU_GPU_CV 8667mW/3913mW VDD_SOC 3709mW/2257mW
08-18-2026 13:59:58 RAM 8694/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@68.5C cpu@71.062C soc2@68.218C soc0@69.531C cv1@68.437C gpu@72.468C tj@72.468C soc1@70.906C cv2@67.75C VDD_IN 16773mW/10155mW VDD_CPU_GPU_CV 8788mW/4238mW VDD_SOC 3709mW/2354mW
08-18-2026 13:59:59 RAM 8694/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@68.406C cpu@70.906C soc2@68.187C soc0@69.437C cv1@68.531C gpu@72.343C tj@72.343C soc1@71.031C cv2@67.718C VDD_IN 16773mW/10568mW VDD_CPU_GPU_CV 8788mW/4523mW VDD_SOC 3709mW/2439mW
08-18-2026 14:00:00 RAM 8708/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [3%@1651,2%@1651,0%@1651,0%@1651,7%@729,0%@729,0%@729,7%@729] GR3D_FREQ 99% cv0@68.593C cpu@71.343C soc2@68.281C soc0@69.593C cv1@68.781C gpu@71.093C tj@71.343C soc1@70.968C cv2@67.781C VDD_IN 16234mW/10902mW VDD_CPU_GPU_CV 8025mW/4729mW VDD_SOC 3790mW/2518mW
08-18-2026 14:00:01 RAM 8709/15643MB (lfb 3x2MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,2%@729,0%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.656C cpu@72.187C soc2@68.781C soc0@69.937C cv1@68.75C gpu@73.031C tj@73.031C soc1@71.093C cv2@68C VDD_IN 20611mW/11441mW VDD_CPU_GPU_CV 9600mW/4999mW VDD_SOC 5184mW/2666mW
08-18-2026 14:00:02 RAM 8711/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,8%@729,1%@729,1%@729,0%@729,1%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@68.843C cpu@72.125C soc2@68.937C soc0@69.875C cv1@68.968C gpu@73.312C tj@73.312C soc1@71.187C cv2@68.125C VDD_IN 21134mW/11951mW VDD_CPU_GPU_CV 9840mW/5254mW VDD_SOC 5345mW/2807mW
08-18-2026 14:00:03 RAM 8713/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [4%@729,9%@729,1%@729,0%@729,0%@729,1%@729,1%@729,1%@729] GR3D_FREQ 99% cv0@68.968C cpu@72.312C soc2@69.125C soc0@69.968C cv1@69.125C gpu@73.531C tj@73.531C soc1@71.218C cv2@68.218C VDD_IN 21174mW/12412mW VDD_CPU_GPU_CV 9864mW/5485mW VDD_SOC 5345mW/2934mW
08-18-2026 14:00:04 RAM 8713/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@69.093C cpu@72.437C soc2@69.218C soc0@70.25C cv1@69.468C gpu@73.687C tj@73.687C soc1@71.468C cv2@68.312C VDD_IN 21094mW/12826mW VDD_CPU_GPU_CV 9800mW/5690mW VDD_SOC 5345mW/3049mW
08-18-2026 14:00:05 RAM 8713/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@69.187C cpu@72.843C soc2@69.281C soc0@70.5C cv1@69.281C gpu@73.562C tj@73.562C soc1@71.718C cv2@68.531C VDD_IN 21094mW/13202mW VDD_CPU_GPU_CV 9760mW/5875mW VDD_SOC 5345mW/3153mW
08-18-2026 14:00:06 RAM 8714/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,2%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@69.25C cpu@72.781C soc2@69.406C soc0@70.375C cv1@69.375C gpu@74C tj@74C soc1@71.593C cv2@68.718C VDD_IN 21094mW/13545mW VDD_CPU_GPU_CV 9800mW/6046mW VDD_SOC 5345mW/3249mW
08-18-2026 14:00:07 RAM 8714/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@69.312C cpu@72.687C soc2@69.562C soc0@70.468C cv1@69.687C gpu@73.968C tj@73.968C soc1@71.687C cv2@68.625C VDD_IN 21094mW/13859mW VDD_CPU_GPU_CV 9800mW/6202mW VDD_SOC 5345mW/3336mW
08-18-2026 14:00:08 RAM 8714/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,3%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@69.562C cpu@73.156C soc2@69.687C soc0@70.625C cv1@69.593C gpu@73.906C tj@73.906C soc1@71.937C cv2@68.781C VDD_IN 21134mW/14150mW VDD_CPU_GPU_CV 9840mW/6348mW VDD_SOC 5345mW/3416mW
08-18-2026 14:00:09 RAM 8714/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,1%@729,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@69.656C cpu@72.968C soc2@69.781C soc0@70.843C cv1@69.718C gpu@74.093C tj@74.093C soc1@71.812C cv2@68.906C VDD_IN 21100mW/14418mW VDD_CPU_GPU_CV 9800mW/6480mW VDD_SOC 5345mW/3490mW
08-18-2026 14:00:10 RAM 8714/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@69.562C cpu@73.062C soc2@69.781C soc0@70.781C cv1@69.812C gpu@74.468C tj@74.468C soc1@71.875C cv2@69.093C VDD_IN 21134mW/14666mW VDD_CPU_GPU_CV 9800mW/6603mW VDD_SOC 5345mW/3559mW
08-18-2026 14:00:11 RAM 8717/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,10%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 96% cv0@69.75C cpu@73.437C soc2@70.031C soc0@70.875C cv1@70.062C gpu@74.468C tj@74.468C soc1@72.156C cv2@68.968C VDD_IN 21221mW/14900mW VDD_CPU_GPU_CV 9920mW/6722mW VDD_SOC 5345mW/3623mW
08-18-2026 14:00:12 RAM 8715/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [3%@729,1%@729,0%@729,4%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 99% cv0@69.812C cpu@73.468C soc2@70.031C soc0@71.156C cv1@70.062C gpu@74.687C tj@74.687C soc1@72.218C cv2@69.156C VDD_IN 21181mW/15117mW VDD_CPU_GPU_CV 9840mW/6829mW VDD_SOC 5385mW/3684mW
08-18-2026 14:00:13 RAM 8715/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@70.062C cpu@73.625C soc2@70.093C soc0@71.125C cv1@70.093C gpu@74.656C tj@74.656C soc1@72.281C cv2@69.406C VDD_IN 21174mW/15319mW VDD_CPU_GPU_CV 9824mW/6929mW VDD_SOC 5385mW/3740mW
08-18-2026 14:00:14 RAM 8717/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [4%@729,4%@729,2%@729,10%@729,1%@729,1%@729,3%@729,0%@729] GR3D_FREQ 99% cv0@69.812C cpu@73.5C soc2@70.25C soc0@71.187C cv1@70.312C gpu@74.593C tj@74.593C soc1@72.187C cv2@69.437C VDD_IN 21214mW/15509mW VDD_CPU_GPU_CV 9864mW/7024mW VDD_SOC 5385mW/3793mW
08-18-2026 14:00:15 RAM 8717/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@70.031C cpu@73.656C soc2@70.343C soc0@71.187C cv1@70.406C gpu@74.687C tj@74.687C soc1@72.437C cv2@69.437C VDD_IN 21134mW/15685mW VDD_CPU_GPU_CV 9784mW/7110mW VDD_SOC 5385mW/3843mW
08-18-2026 14:00:16 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,17%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@70.218C cpu@73.781C soc2@70.406C soc0@71.375C cv1@70.531C gpu@74.906C tj@74.906C soc1@72.593C cv2@69.468C VDD_IN 21214mW/15852mW VDD_CPU_GPU_CV 9824mW/7192mW VDD_SOC 5385mW/3890mW
08-18-2026 14:00:17 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [4%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cv0@70.281C cpu@73.75C soc2@70.343C soc0@71.656C cv1@70.375C gpu@75.062C tj@75.062C soc1@72.718C cv2@69.687C VDD_IN 21181mW/16009mW VDD_CPU_GPU_CV 9824mW/7270mW VDD_SOC 5385mW/3934mW
08-18-2026 14:00:18 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@1984,0%@1984,0%@1984,1%@1984,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@70.187C cpu@73.812C soc2@70.468C soc0@71.437C cv1@70.468C gpu@75.281C tj@75.281C soc1@72.718C cv2@69.843C VDD_IN 21174mW/16157mW VDD_CPU_GPU_CV 9800mW/7342mW VDD_SOC 5385mW/3975mW
08-18-2026 14:00:19 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,2%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 99% cv0@70.312C cpu@73.937C soc2@70.656C soc0@71.531C cv1@70.687C gpu@75.343C tj@75.343C soc1@72.812C cv2@69.656C VDD_IN 21140mW/16295mW VDD_CPU_GPU_CV 9800mW/7410mW VDD_SOC 5385mW/4014mW
08-18-2026 14:00:20 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,2%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@70.468C cpu@74.312C soc2@70.656C soc0@71.687C cv1@70.593C gpu@75.093C tj@75.093C soc1@73C cv2@69.75C VDD_IN 21174mW/16427mW VDD_CPU_GPU_CV 9784mW/7474mW VDD_SOC 5385mW/4052mW
08-18-2026 14:00:21 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,1%@729,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@70.562C cpu@74.25C soc2@70.718C soc0@71.875C cv1@70.812C gpu@75.25C tj@75.25C soc1@73.062C cv2@70C VDD_IN 21174mW/16552mW VDD_CPU_GPU_CV 9800mW/7536mW VDD_SOC 5385mW/4087mW
08-18-2026 14:00:22 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,2%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@70.562C cpu@74.562C soc2@70.875C soc0@71.812C cv1@70.875C gpu@75.375C tj@75.375C soc1@72.906C cv2@70.125C VDD_IN 21134mW/16669mW VDD_CPU_GPU_CV 9800mW/7594mW VDD_SOC 5385mW/4120mW
08-18-2026 14:00:23 RAM 8718/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cv0@70.625C cpu@74.343C soc2@70.875C soc0@71.812C cv1@71C gpu@75.406C tj@75.406C soc1@73.031C cv2@70.031C VDD_IN 21214mW/16783mW VDD_CPU_GPU_CV 9864mW/7650mW VDD_SOC 5385mW/4152mW
08-18-2026 14:00:24 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,9%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@70.812C cpu@74.406C soc2@71C soc0@72C cv1@71.031C gpu@75.843C tj@75.843C soc1@73.125C cv2@70.093C VDD_IN 21221mW/16891mW VDD_CPU_GPU_CV 9864mW/7704mW VDD_SOC 5385mW/4182mW
08-18-2026 14:00:25 RAM 8719/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [3%@729,0%@729,1%@729,2%@729,1%@1804,2%@1804,0%@1804,0%@1804] GR3D_FREQ 99% cv0@70.968C cpu@74.625C soc2@71C soc0@72.031C cv1@71.218C gpu@75.937C tj@75.937C soc1@73.093C cv2@70.218C VDD_IN 21181mW/16993mW VDD_CPU_GPU_CV 9864mW/7756mW VDD_SOC 5385mW/4210mW
08-18-2026 14:00:26 RAM 8737/15643MB (lfb 2x2MB) SWAP 1235/7821MB (cached 2MB) CPU [7%@1984,12%@1984,0%@1984,0%@1984,1%@1984,1%@1984,3%@1984,0%@1984] GR3D_FREQ 99% cv0@71.593C cpu@74.625C soc2@71.312C soc0@71.968C cv1@71.312C gpu@76.906C tj@76.906C soc1@73.187C cv2@70.468C VDD_IN 22145mW/17113mW VDD_CPU_GPU_CV 10742mW/7825mW VDD_SOC 5377mW/4237mW
08-18-2026 14:00:27 RAM 8770/15643MB (lfb 3x2MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@1984,97%@1984,0%@1984,0%@1984,1%@1984,2%@1984,1%@1984,0%@1984] GR3D_FREQ 99% cv0@71.875C cpu@75C soc2@71.781C soc0@72.312C cv1@71.718C gpu@77.281C tj@77.281C soc1@73.468C cv2@70.625C VDD_IN 24799mW/17288mW VDD_CPU_GPU_CV 13295mW/7950mW VDD_SOC 5408mW/4264mW
08-18-2026 14:00:28 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [4%@729,16%@729,0%@729,8%@729,1%@729,2%@729,1%@729,1%@729] GR3D_FREQ 99% cv0@71.25C cpu@74.968C soc2@71.468C soc0@72.343C cv1@71.562C gpu@76.093C tj@76.093C soc1@73.625C cv2@70.593C VDD_IN 21784mW/17388mW VDD_CPU_GPU_CV 10383mW/8004mW VDD_SOC 5377mW/4289mW
08-18-2026 14:00:29 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@71.312C cpu@74.781C soc2@71.406C soc0@72.593C cv1@71.531C gpu@76.187C tj@76.187C soc1@73.75C cv2@70.593C VDD_IN 21221mW/17471mW VDD_CPU_GPU_CV 9864mW/8044mW VDD_SOC 5385mW/4313mW
08-18-2026 14:00:30 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cv0@71.437C cpu@75.187C soc2@71.562C soc0@72.781C cv1@71.531C gpu@76.093C tj@76.093C soc1@73.625C cv2@70.718C VDD_IN 21221mW/17551mW VDD_CPU_GPU_CV 9864mW/8083mW VDD_SOC 5385mW/4335mW
08-18-2026 14:00:31 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@71.25C cpu@74.906C soc2@71.593C soc0@72.437C cv1@71.593C gpu@76.187C tj@76.187C soc1@73.656C cv2@70.875C VDD_IN 21181mW/17627mW VDD_CPU_GPU_CV 9824mW/8119mW VDD_SOC 5385mW/4357mW
08-18-2026 14:00:32 RAM 8720/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@1984,0%@1984,0%@1984,2%@1984,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@71.437C cpu@74.937C soc2@71.656C soc0@72.625C cv1@71.781C gpu@76.281C tj@76.281C soc1@73.875C cv2@70.75C VDD_IN 21181mW/17699mW VDD_CPU_GPU_CV 9840mW/8154mW VDD_SOC 5385mW/4378mW
08-18-2026 14:00:33 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [4%@729,1%@729,1%@729,15%@729,1%@729,1%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@71.468C cpu@75.156C soc2@71.718C soc0@72.75C cv1@71.75C gpu@76.125C tj@76.375C soc1@73.937C cv2@70.875C VDD_IN 21422mW/17774mW VDD_CPU_GPU_CV 10063mW/8192mW VDD_SOC 5385mW/4398mW
08-18-2026 14:00:34 RAM 8725/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,2%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@71.625C cpu@75.156C soc2@71.687C soc0@72.781C cv1@71.843C gpu@76.437C tj@76.437C soc1@73.968C cv2@71.031C VDD_IN 21255mW/17842mW VDD_CPU_GPU_CV 9824mW/8224mW VDD_SOC 5385mW/4418mW
08-18-2026 14:00:35 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [0%@729,1%@729,0%@729,3%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@71.531C cpu@75.156C soc2@71.812C soc0@72.781C cv1@71.875C gpu@76.5C tj@76.468C soc1@74.031C cv2@70.937C VDD_IN 21255mW/17907mW VDD_CPU_GPU_CV 9824mW/8255mW VDD_SOC 5385mW/4436mW
08-18-2026 14:00:36 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cv0@71.593C cpu@75.375C soc2@71.968C soc0@72.875C cv1@72C gpu@76.5C tj@76.5C soc1@74.125C cv2@71.062C VDD_IN 21214mW/17970mW VDD_CPU_GPU_CV 9784mW/8284mW VDD_SOC 5385mW/4454mW
08-18-2026 14:00:37 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@71.75C cpu@75.656C soc2@71.843C soc0@73.062C cv1@72C gpu@76.593C tj@76.593C soc1@74.062C cv2@71.031C VDD_IN 21221mW/18030mW VDD_CPU_GPU_CV 9824mW/8313mW VDD_SOC 5385mW/4471mW
08-18-2026 14:00:38 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@71.625C cpu@75.437C soc2@72C soc0@72.875C cv1@72C gpu@76.781C tj@76.781C soc1@74.093C cv2@71.375C VDD_IN 21261mW/18089mW VDD_CPU_GPU_CV 9864mW/8341mW VDD_SOC 5385mW/4488mW
08-18-2026 14:00:39 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@71.75C cpu@75.468C soc2@72.093C soc0@73.093C cv1@72.218C gpu@76.781C tj@76.781C soc1@74.312C cv2@71.125C VDD_IN 21181mW/18144mW VDD_CPU_GPU_CV 9840mW/8368mW VDD_SOC 5385mW/4504mW
08-18-2026 14:00:40 RAM 8724/15643MB (lfb 1x4MB) SWAP 1235/7821MB (cached 2MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@71.937C cpu@75.687C soc2@72.218C soc0@73.218C cv1@72.312C gpu@76.875C tj@76.875C soc1@74.468C cv2@71.187C VDD_IN 21255mW/18199mW VDD_CPU_GPU_CV 9840mW/8393mW VDD_SOC 5385mW/4520mW
