08-18-2026 13:53:41 RAM 3874/15643MB (lfb 80x4MB) SWAP 1239/7821MB (cached 1MB) CPU [2%@729,0%@1190,1%@1190,0%@1190,0%@1984,2%@1984,0%@1984,99%@1984] GR3D_FREQ 0% cv0@63.843C cpu@65.937C soc2@63.312C soc0@65C cv1@63.937C gpu@62.843C tj@66.75C soc1@66.75C cv2@63.125C VDD_IN 6583mW/6583mW VDD_CPU_GPU_CV 1985mW/1985mW VDD_SOC 1582mW/1582mW
08-18-2026 13:53:52 RAM 13422/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [36%@1984,5%@1984,5%@1984,59%@1984,95%@1984,1%@1984,0%@1984,1%@1984] GR3D_FREQ 8% cv0@63.906C cpu@65.375C soc2@62.937C soc0@64.406C cv1@63.562C gpu@62.312C tj@66.218C soc1@66.218C cv2@62.562C VDD_IN 8196mW/7575mW VDD_CPU_GPU_CV 2912mW/2584mW VDD_SOC 1825mW/1734mW
08-18-2026 13:53:53 RAM 13412/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [25%@1267,59%@1267,23%@1267,3%@1267,0%@1984,1%@1984,3%@1984,1%@1984] GR3D_FREQ 16% cv0@63.781C cpu@65.281C soc2@62.531C soc0@64.343C cv1@63.281C gpu@62.312C tj@66.187C soc1@65.968C cv2@62.562C VDD_IN 7222mW/7548mW VDD_CPU_GPU_CV 2268mW/2560mW VDD_SOC 1744mW/1735mW
08-18-2026 13:53:54 RAM 13414/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [15%@1984,49%@1984,18%@1984,1%@1984,0%@1190,23%@1190,3%@1984,1%@1984] GR3D_FREQ 8% cv0@63.718C cpu@64.687C soc2@62.531C soc0@64.125C cv1@63.375C gpu@62.125C tj@65.937C soc1@66.031C cv2@62.5C VDD_IN 7141mW/7519mW VDD_CPU_GPU_CV 2187mW/2533mW VDD_SOC 1744mW/1736mW
08-18-2026 13:53:55 RAM 13414/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [9%@1344,47%@1344,20%@1344,1%@1344,0%@729,29%@729,2%@729,1%@729] GR3D_FREQ 10% cv0@63.281C cpu@64.906C soc2@62.406C soc0@64.093C cv1@63.281C gpu@61.843C tj@65.812C soc1@65.812C cv2@62.187C VDD_IN 7141mW/7494mW VDD_CPU_GPU_CV 2187mW/2510mW VDD_SOC 1744mW/1736mW
08-18-2026 13:53:56 RAM 13414/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [8%@1984,3%@1984,45%@1984,21%@1984,1%@1984,28%@1984,0%@1984,2%@1984] GR3D_FREQ 9% cv0@63.218C cpu@64.937C soc2@62.5C soc0@64.031C cv1@62.875C gpu@61.812C tj@65.906C soc1@65.906C cv2@62.156C VDD_IN 7100mW/7469mW VDD_CPU_GPU_CV 2187mW/2490mW VDD_SOC 1744mW/1737mW
08-18-2026 13:53:57 RAM 13413/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [10%@1984,3%@1984,21%@1984,45%@1984,2%@1036,31%@1036,0%@1036,1%@1036] GR3D_FREQ 9% cv0@63.25C cpu@64.531C soc2@62.093C soc0@64.062C cv1@62.906C gpu@61.968C tj@65.625C soc1@65.625C cv2@62.125C VDD_IN 7100mW/7448mW VDD_CPU_GPU_CV 2187mW/2472mW VDD_SOC 1744mW/1737mW
08-18-2026 13:53:58 RAM 13413/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [10%@1984,0%@1984,1%@1984,69%@1984,3%@729,29%@729,2%@729,0%@729] GR3D_FREQ 10% cv0@62.968C cpu@64.781C soc2@62.125C soc0@63.843C cv1@62.937C gpu@61.937C tj@65.718C soc1@65.718C cv2@62.218C VDD_IN 7152mW/7431mW VDD_CPU_GPU_CV 2228mW/2458mW VDD_SOC 1744mW/1737mW
08-18-2026 13:53:59 RAM 13415/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [15%@1984,2%@1984,1%@1984,62%@1984,4%@1984,29%@1984,1%@1984,0%@1984] GR3D_FREQ 9% cv0@62.968C cpu@64.437C soc2@62.187C soc0@63.718C cv1@62.906C gpu@61.875C tj@65.687C soc1@65.687C cv2@61.906C VDD_IN 7100mW/7414mW VDD_CPU_GPU_CV 2187mW/2444mW VDD_SOC 1744mW/1738mW
08-18-2026 13:54:00 RAM 13414/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [9%@1651,8%@1651,27%@1651,39%@1651,3%@1984,31%@1984,0%@1984,3%@1984] GR3D_FREQ 0% cv0@62.937C cpu@64.531C soc2@62.156C soc0@63.843C cv1@62.906C gpu@61.562C tj@65.625C soc1@65.625C cv2@61.937C VDD_IN 7141mW/7400mW VDD_CPU_GPU_CV 2309mW/2437mW VDD_SOC 1704mW/1736mW
08-18-2026 13:54:01 RAM 13950/15643MB (lfb 91x256kB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,63%@729,2%@729,0%@729,13%@729,1%@729,2%@729] GR3D_FREQ 99% cv0@62.812C cpu@64.843C soc2@62.125C soc0@63.968C cv1@62.593C gpu@64.843C tj@65.406C soc1@65.406C cv2@61.937C VDD_IN 11972mW/7618mW VDD_CPU_GPU_CV 5806mW/2598mW VDD_SOC 2184mW/1757mW
08-18-2026 13:54:02 RAM 14006/15643MB (lfb 1x2MB) SWAP 1249/7821MB (cached 1MB) CPU [13%@729,1%@729,0%@729,1%@729,2%@1420,4%@1420,4%@1420,0%@1420] GR3D_FREQ 99% cv0@63.187C cpu@65.281C soc2@62.625C soc0@64.125C cv1@62.968C gpu@65.312C tj@65.687C soc1@65.687C cv2@62.062C VDD_IN 15426mW/7973mW VDD_CPU_GPU_CV 7194mW/2807mW VDD_SOC 3749mW/1848mW
08-18-2026 13:54:03 RAM 14011/15643MB (lfb 1x2MB) SWAP 1249/7821MB (cached 1MB) CPU [1%@729,4%@729,1%@729,9%@729,20%@729,1%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@63.25C cpu@65.687C soc2@63.093C soc0@64.468C cv1@63.281C gpu@66.593C tj@66.593C soc1@65.812C cv2@62.312C VDD_IN 17619mW/8392mW VDD_CPU_GPU_CV 8747mW/3065mW VDD_SOC 4106mW/1946mW
08-18-2026 13:54:04 RAM 14011/15643MB (lfb 1x2MB) SWAP 1249/7821MB (cached 1MB) CPU [0%@729,0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@63.375C cpu@65.937C soc2@63.218C soc0@64.593C cv1@63.156C gpu@66.875C tj@66.875C soc1@65.968C cv2@62.406C VDD_IN 17377mW/8767mW VDD_CPU_GPU_CV 8426mW/3288mW VDD_SOC 4146mW/2038mW
08-18-2026 13:54:05 RAM 14052/15643MB (lfb 22x512kB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,1%@729,1%@729,4%@729,2%@1984,1%@1984,36%@1984,2%@1984] GR3D_FREQ 99% cv0@63.875C cpu@66.5C soc2@63.593C soc0@64.875C cv1@63.562C gpu@68.187C tj@68.187C soc1@66.031C cv2@62.843C VDD_IN 19926mW/9213mW VDD_CPU_GPU_CV 10840mW/3590mW VDD_SOC 4179mW/2123mW
08-18-2026 13:54:06 RAM 14054/15643MB (lfb 2x1MB) SWAP 1249/7821MB (cached 1MB) CPU [15%@729,2%@729,0%@729,0%@729,14%@729,5%@729,21%@729,4%@729] GR3D_FREQ 99% cv0@63.656C cpu@66.5C soc2@63.531C soc0@64.875C cv1@63.75C gpu@66.343C tj@66.562C soc1@66.187C cv2@62.968C VDD_IN 16813mW/9505mW VDD_CPU_GPU_CV 7704mW/3749mW VDD_SOC 4233mW/2205mW
08-18-2026 13:54:07 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,3%@729,1%@729] GR3D_FREQ 94% cv0@63.812C cpu@66.781C soc2@63.781C soc0@64.906C cv1@63.906C gpu@66.875C tj@66.875C soc1@66.218C cv2@62.968C VDD_IN 17740mW/9810mW VDD_CPU_GPU_CV 7784mW/3898mW VDD_SOC 4669mW/2296mW
08-18-2026 13:54:08 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [4%@729,0%@729,0%@729,2%@729,0%@729,3%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@63.968C cpu@67.062C soc2@63.968C soc0@65.062C cv1@63.812C gpu@66.906C tj@67.062C soc1@66.375C cv2@62.968C VDD_IN 17861mW/10098mW VDD_CPU_GPU_CV 7824mW/4038mW VDD_SOC 4709mW/2382mW
08-18-2026 13:54:09 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.125C cpu@66.812C soc2@63.875C soc0@65.406C cv1@63.968C gpu@66.906C tj@66.906C soc1@66.375C cv2@63.25C VDD_IN 17861mW/10365mW VDD_CPU_GPU_CV 7824mW/4169mW VDD_SOC 4709mW/2462mW
08-18-2026 13:54:10 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [1%@729,0%@729,3%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64C cpu@66.937C soc2@64.031C soc0@65.218C cv1@64.093C gpu@67.125C tj@67.125C soc1@66.406C cv2@63.343C VDD_IN 17861mW/10615mW VDD_CPU_GPU_CV 7824mW/4291mW VDD_SOC 4709mW/2537mW
08-18-2026 13:54:11 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.25C cpu@67.218C soc2@64.125C soc0@65.343C cv1@64.375C gpu@67.468C tj@67.468C soc1@66.718C cv2@63.281C VDD_IN 17902mW/10850mW VDD_CPU_GPU_CV 7824mW/4405mW VDD_SOC 4709mW/2607mW
08-18-2026 13:54:12 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.312C cpu@67.218C soc2@64.187C soc0@65.562C cv1@64.343C gpu@67.468C tj@67.468C soc1@66.75C cv2@63.406C VDD_IN 17861mW/11069mW VDD_CPU_GPU_CV 7784mW/4510mW VDD_SOC 4709mW/2673mW
08-18-2026 13:54:13 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [4%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.468C cpu@67.468C soc2@64.375C soc0@65.5C cv1@64.375C gpu@67.468C tj@67.468C soc1@66.781C cv2@63.687C VDD_IN 17902mW/11276mW VDD_CPU_GPU_CV 7824mW/4611mW VDD_SOC 4709mW/2735mW
08-18-2026 13:54:14 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,3%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@64.406C cpu@67.281C soc2@64.468C soc0@65.593C cv1@64.406C gpu@67.843C tj@67.843C soc1@66.937C cv2@63.531C VDD_IN 17902mW/11471mW VDD_CPU_GPU_CV 7824mW/4705mW VDD_SOC 4709mW/2793mW
08-18-2026 13:54:15 RAM 14054/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.593C cpu@67.562C soc2@64.593C soc0@65.75C cv1@64.75C gpu@67.656C tj@67.656C soc1@67.031C cv2@63.656C VDD_IN 17902mW/11655mW VDD_CPU_GPU_CV 7824mW/4794mW VDD_SOC 4750mW/2849mW
08-18-2026 13:54:16 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@1984,0%@1984,0%@1984,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.75C cpu@67.687C soc2@64.562C soc0@65.875C cv1@64.656C gpu@67.781C tj@67.781C soc1@67.187C cv2@63.906C VDD_IN 17902mW/11829mW VDD_CPU_GPU_CV 7824mW/4878mW VDD_SOC 4750mW/2901mW
08-18-2026 13:54:17 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@64.843C cpu@67.75C soc2@64.687C soc0@65.875C cv1@64.75C gpu@67.75C tj@67.75C soc1@67.093C cv2@63.906C VDD_IN 17942mW/11994mW VDD_CPU_GPU_CV 7824mW/4958mW VDD_SOC 4750mW/2951mW
08-18-2026 13:54:18 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@64.781C cpu@67.718C soc2@64.812C soc0@66C cv1@64.843C gpu@68.218C tj@68.218C soc1@67.187C cv2@63.937C VDD_IN 17902mW/12149mW VDD_CPU_GPU_CV 7824mW/5033mW VDD_SOC 4709mW/2998mW
08-18-2026 13:54:20 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 97% cv0@64.906C cpu@67.937C soc2@64.781C soc0@66.093C cv1@65.125C gpu@68.281C tj@68.281C soc1@67.343C cv2@63.968C VDD_IN 17902mW/12297mW VDD_CPU_GPU_CV 7824mW/5105mW VDD_SOC 4750mW/3043mW
08-18-2026 13:54:21 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 97% cv0@64.968C cpu@68.031C soc2@65.031C soc0@66.218C cv1@65.062C gpu@68.375C tj@68.375C soc1@67.531C cv2@64.125C VDD_IN 17902mW/12437mW VDD_CPU_GPU_CV 7784mW/5172mW VDD_SOC 4750mW/3085mW
08-18-2026 13:54:22 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@65.25C cpu@68.25C soc2@65.031C soc0@66.437C cv1@65.093C gpu@68.312C tj@68.25C soc1@67.406C cv2@64.343C VDD_IN 17902mW/12570mW VDD_CPU_GPU_CV 7824mW/5237mW VDD_SOC 4750mW/3126mW
08-18-2026 13:54:23 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,2%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@65.25C cpu@68.031C soc2@65.031C soc0@66.281C cv1@65.187C gpu@68.375C tj@68.375C soc1@67.593C cv2@64.562C VDD_IN 17942mW/12698mW VDD_CPU_GPU_CV 7865mW/5299mW VDD_SOC 4709mW/3164mW
08-18-2026 13:54:24 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cv0@65.187C cpu@68.281C soc2@65.25C soc0@66.375C cv1@65.343C gpu@68.343C tj@68.343C soc1@67.687C cv2@64.406C VDD_IN 17902mW/12819mW VDD_CPU_GPU_CV 7824mW/5358mW VDD_SOC 4750mW/3200mW
08-18-2026 13:54:25 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 95% cv0@65.375C cpu@68.312C soc2@65.406C soc0@66.625C cv1@65.375C gpu@68.75C tj@68.75C soc1@67.781C cv2@64.5C VDD_IN 17902mW/12935mW VDD_CPU_GPU_CV 7824mW/5414mW VDD_SOC 4750mW/3236mW
08-18-2026 13:54:26 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@65.531C cpu@68.625C soc2@65.25C soc0@66.718C cv1@65.468C gpu@68.687C tj@68.687C soc1@67.718C cv2@64.593C VDD_IN 17902mW/13045mW VDD_CPU_GPU_CV 7824mW/5468mW VDD_SOC 4750mW/3269mW
08-18-2026 13:54:27 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@65.406C cpu@68.437C soc2@65.468C soc0@66.593C cv1@65.5C gpu@69.125C tj@69.125C soc1@67.843C cv2@64.718C VDD_IN 17942mW/13152mW VDD_CPU_GPU_CV 7824mW/5519mW VDD_SOC 4750mW/3301mW
08-18-2026 13:54:28 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 97% cv0@65.562C cpu@68.531C soc2@65.5C soc0@66.75C cv1@65.593C gpu@68.781C tj@68.781C soc1@68C cv2@64.625C VDD_IN 17942mW/13253mW VDD_CPU_GPU_CV 7824mW/5568mW VDD_SOC 4750mW/3332mW
08-18-2026 13:54:29 RAM 14053/15643MB (lfb 1x4MB) SWAP 1249/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,1%@729] GR3D_FREQ 96% cv0@65.656C cpu@68.875C soc2@65.593C soc0@66.781C cv1@65.593C gpu@68.812C tj@68.875C soc1@68.156C cv2@64.843C VDD_IN 17942mW/13351mW VDD_CPU_GPU_CV 7824mW/5615mW VDD_SOC 4750mW/3362mW
08-18-2026 13:54:30 RAM 13499/15643MB (lfb 4x4MB) SWAP 1248/7821MB (cached 1MB) CPU [17%@1984,3%@1984,3%@1984,1%@1984,3%@1190,30%@1190,6%@1190,0%@1190] GR3D_FREQ 0% cv0@66.5C cpu@68.343C soc2@65.406C soc0@66.781C cv1@66.187C gpu@66.031C tj@68.343C soc1@68.093C cv2@64.937C VDD_IN 13509mW/13354mW VDD_CPU_GPU_CV 5434mW/5611mW VDD_SOC 3674mW/3368mW
08-18-2026 13:54:31 RAM 3663/15643MB (lfb 213x4MB) SWAP 1248/7821MB (cached 1MB) CPU [4%@729,31%@729,0%@729,1%@729,79%@1984,0%@1984,10%@1984,0%@1984] GR3D_FREQ 0% cv0@65.5C cpu@67.375C soc2@64.843C soc0@66.562C cv1@65.5C gpu@64.875C tj@67.968C soc1@67.968C cv2@64.812C VDD_IN 7912mW/13245mW VDD_CPU_GPU_CV 2349mW/5546mW VDD_SOC 2272mW/3346mW
