08-18-2026 13:52:14 RAM 5530/15643MB (lfb 11x4MB) SWAP 1241/7821MB (cached 1MB) CPU [78%@1984,19%@1984,0%@1984,1%@1984,0%@1267,0%@1267,1%@1267,1%@1267] GR3D_FREQ 0% cv0@54.75C cpu@56.406C soc2@53.781C soc0@55.468C cv1@54.343C gpu@53.375C tj@57.5C soc1@57.5C cv2@53.75C VDD_IN 6543mW/6543mW VDD_CPU_GPU_CV 1904mW/1904mW VDD_SOC 1623mW/1623mW
08-18-2026 13:52:25 RAM 6786/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [5%@729,1%@729,11%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cv0@56.218C cpu@58.5C soc2@55.781C soc0@57.406C cv1@55.687C gpu@59.5C tj@59.5C soc1@58.718C cv2@54.937C VDD_IN 16234mW/10440mW VDD_CPU_GPU_CV 8266mW/4431mW VDD_SOC 3669mW/2449mW
08-18-2026 13:52:26 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [8%@729,0%@729,0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@56.343C cpu@59.062C soc2@56.156C soc0@57.406C cv1@56.125C gpu@59.781C tj@59.781C soc1@58.906C cv2@55.343C VDD_IN 16476mW/10904mW VDD_CPU_GPU_CV 7865mW/4695mW VDD_SOC 4032mW/2571mW
08-18-2026 13:52:27 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cv0@56.656C cpu@59.781C soc2@56.687C soc0@57.75C cv1@56.5C gpu@60.906C tj@60.906C soc1@59.187C cv2@55.406C VDD_IN 19846mW/11543mW VDD_CPU_GPU_CV 8934mW/4998mW VDD_SOC 5184mW/2757mW
08-18-2026 13:52:28 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@57C cpu@60.156C soc2@57.031C soc0@58.125C cv1@56.625C gpu@61.343C tj@61.343C soc1@59.468C cv2@55.75C VDD_IN 20208mW/12120mW VDD_CPU_GPU_CV 9040mW/5267mW VDD_SOC 5305mW/2927mW
08-18-2026 13:52:29 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@57.406C cpu@60.625C soc2@57.187C soc0@58.375C cv1@56.812C gpu@61.375C tj@61.375C soc1@59.531C cv2@56C VDD_IN 20208mW/12626mW VDD_CPU_GPU_CV 9040mW/5503mW VDD_SOC 5305mW/3076mW
08-18-2026 13:52:30 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [0%@729,0%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@57.406C cpu@60.718C soc2@57.5C soc0@58.468C cv1@57.218C gpu@61.562C tj@61.562C soc1@59.875C cv2@56.281C VDD_IN 20208mW/13072mW VDD_CPU_GPU_CV 9040mW/5711mW VDD_SOC 5305mW/3207mW
08-18-2026 13:52:31 RAM 6790/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [0%@729,0%@729,5%@729,1%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 96% cv0@57.687C cpu@60.937C soc2@57.812C soc0@58.781C cv1@57.531C gpu@61.843C tj@61.843C soc1@60.062C cv2@56.468C VDD_IN 20208mW/13468mW VDD_CPU_GPU_CV 9040mW/5896mW VDD_SOC 5305mW/3324mW
08-18-2026 13:52:32 RAM 6792/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [3%@729,0%@729,2%@729,2%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 99% cv0@58.031C cpu@61.406C soc2@58.062C soc0@59.156C cv1@57.687C gpu@62.062C tj@62.062C soc1@60.406C cv2@56.625C VDD_IN 20329mW/13829mW VDD_CPU_GPU_CV 9120mW/6066mW VDD_SOC 5345mW/3430mW
08-18-2026 13:52:33 RAM 6797/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,1%@1984,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@58.25C cpu@61.281C soc2@58.218C soc0@59.437C cv1@57.875C gpu@62.625C tj@62.625C soc1@60.562C cv2@56.968C VDD_IN 20289mW/14152mW VDD_CPU_GPU_CV 9080mW/6216mW VDD_SOC 5345mW/3526mW
08-18-2026 13:52:34 RAM 6800/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [2%@729,0%@729,11%@729,1%@729,2%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@58.375C cpu@61.656C soc2@58.437C soc0@59.468C cv1@58.125C gpu@62.937C tj@62.937C soc1@60.75C cv2@57.312C VDD_IN 20369mW/14448mW VDD_CPU_GPU_CV 9160mW/6356mW VDD_SOC 5345mW/3612mW
08-18-2026 13:52:35 RAM 6801/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [1%@1984,0%@1984,3%@1984,1%@1984,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@58.625C cpu@61.781C soc2@58.687C soc0@59.625C cv1@58.406C gpu@63.156C tj@63.156C soc1@61C cv2@57.375C VDD_IN 20329mW/14716mW VDD_CPU_GPU_CV 9120mW/6482mW VDD_SOC 5345mW/3691mW
08-18-2026 13:52:36 RAM 6822/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [3%@1984,22%@1984,3%@1984,2%@1984,1%@1984,1%@1984,1%@1984,3%@1984] GR3D_FREQ 99% cv0@59.687C cpu@62.312C soc2@59.312C soc0@60C cv1@58.875C gpu@64.25C tj@64.25C soc1@61.218C cv2@57.656C VDD_IN 22226mW/15042mW VDD_CPU_GPU_CV 10942mW/6676mW VDD_SOC 5377mW/3764mW
08-18-2026 13:52:37 RAM 6819/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [18%@1984,61%@1984,2%@1984,2%@1984,4%@729,1%@729,5%@729,0%@729] GR3D_FREQ 99% cv0@59.812C cpu@62.75C soc2@59.781C soc0@60.343C cv1@59.062C gpu@64.468C tj@64.468C soc1@61.562C cv2@58.093C VDD_IN 23673mW/15402mW VDD_CPU_GPU_CV 12240mW/6908mW VDD_SOC 5417mW/3833mW
08-18-2026 13:52:38 RAM 6848/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [44%@1984,45%@1984,1%@1984,1%@1984,1%@729,4%@729,2%@729,5%@729] GR3D_FREQ 99% cv0@60.156C cpu@62.937C soc2@60.156C soc0@60.562C cv1@59.406C gpu@64.968C tj@64.968C soc1@61.75C cv2@58.531C VDD_IN 23954mW/15744mW VDD_CPU_GPU_CV 12519mW/7132mW VDD_SOC 5417mW/3897mW
08-18-2026 13:52:39 RAM 6805/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [4%@729,43%@729,7%@729,1%@729,2%@729,1%@729,2%@729,1%@729] GR3D_FREQ 99% cv0@59.843C cpu@63.093C soc2@60.062C soc0@60.906C cv1@59.5C gpu@64.218C tj@64.218C soc1@62.125C cv2@58.625C VDD_IN 21496mW/15965mW VDD_CPU_GPU_CV 10200mW/7250mW VDD_SOC 5385mW/3954mW
08-18-2026 13:52:40 RAM 6805/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [0%@729,0%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@59.937C cpu@63.25C soc2@60.062C soc0@61.062C cv1@59.718C gpu@64.093C tj@64.093C soc1@62.312C cv2@58.781C VDD_IN 20450mW/16131mW VDD_CPU_GPU_CV 9200mW/7322mW VDD_SOC 5345mW/4005mW
08-18-2026 13:52:41 RAM 6806/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [2%@729,0%@729,3%@729,1%@729,13%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@60.156C cpu@63.562C soc2@60.343C soc0@61.218C cv1@59.75C gpu@64.312C tj@64.312C soc1@62.468C cv2@58.875C VDD_IN 20409mW/16284mW VDD_CPU_GPU_CV 9160mW/7388mW VDD_SOC 5345mW/4053mW
08-18-2026 13:52:42 RAM 6776/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [1%@729,0%@729,2%@729,1%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 97% cv0@60.375C cpu@63.593C soc2@60.343C soc0@61.281C cv1@59.906C gpu@64.406C tj@64.406C soc1@62.468C cv2@59.125C VDD_IN 20409mW/16426mW VDD_CPU_GPU_CV 9160mW/7449mW VDD_SOC 5345mW/4098mW
08-18-2026 13:52:43 RAM 6775/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [2%@729,1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@60.375C cpu@63.562C soc2@60.593C soc0@61.625C cv1@60.187C gpu@64.468C tj@64.468C soc1@62.718C cv2@59.312C VDD_IN 20329mW/16556mW VDD_CPU_GPU_CV 9120mW/7505mW VDD_SOC 5345mW/4139mW
08-18-2026 13:52:44 RAM 6775/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@60.625C cpu@63.781C soc2@60.656C soc0@61.75C cv1@60.375C gpu@64.906C tj@64.906C soc1@62.968C cv2@59.406C VDD_IN 20369mW/16679mW VDD_CPU_GPU_CV 9120mW/7557mW VDD_SOC 5345mW/4178mW
08-18-2026 13:52:45 RAM 6775/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [3%@729,2%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@60.875C cpu@64.125C soc2@60.906C soc0@62.031C cv1@60.531C gpu@65.187C tj@65.187C soc1@63.187C cv2@59.718C VDD_IN 20409mW/16796mW VDD_CPU_GPU_CV 9160mW/7607mW VDD_SOC 5345mW/4215mW
08-18-2026 13:52:46 RAM 6777/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [3%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@61.062C cpu@64.531C soc2@61.031C soc0@62.281C cv1@60.75C gpu@65.187C tj@65.187C soc1@63.187C cv2@59.843C VDD_IN 20369mW/16904mW VDD_CPU_GPU_CV 9160mW/7654mW VDD_SOC 5345mW/4249mW
08-18-2026 13:52:47 RAM 6778/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@61.156C cpu@64.406C soc2@61.218C soc0@62.25C cv1@60.968C gpu@65.062C tj@65.062C soc1@63.343C cv2@60.187C VDD_IN 20369mW/17006mW VDD_CPU_GPU_CV 9120mW/7697mW VDD_SOC 5385mW/4282mW
08-18-2026 13:52:48 RAM 6778/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [2%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@61.312C cpu@64.562C soc2@61.562C soc0@62.5C cv1@61.343C gpu@65.406C tj@65.406C soc1@63.75C cv2@60.125C VDD_IN 20409mW/17103mW VDD_CPU_GPU_CV 9120mW/7738mW VDD_SOC 5385mW/4314mW
08-18-2026 13:52:49 RAM 6778/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@61.531C cpu@64.937C soc2@61.625C soc0@62.718C cv1@61.375C gpu@65.593C tj@65.593C soc1@63.906C cv2@60.375C VDD_IN 20450mW/17196mW VDD_CPU_GPU_CV 9160mW/7777mW VDD_SOC 5385mW/4344mW
08-18-2026 13:52:50 RAM 6779/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [0%@729,0%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@61.781C cpu@64.968C soc2@61.687C soc0@62.906C cv1@61.5C gpu@65.812C tj@65.812C soc1@64.156C cv2@60.687C VDD_IN 20490mW/17285mW VDD_CPU_GPU_CV 9200mW/7816mW VDD_SOC 5385mW/4372mW
08-18-2026 13:52:51 RAM 6789/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [1%@729,1%@729,14%@729,1%@729,1%@729,1%@729,1%@729,4%@729] GR3D_FREQ 99% cv0@62.031C cpu@65.406C soc2@61.937C soc0@62.875C cv1@61.687C gpu@66.031C tj@66.031C soc1@64.062C cv2@60.843C VDD_IN 20611mW/17373mW VDD_CPU_GPU_CV 9320mW/7855mW VDD_SOC 5385mW/4398mW
08-18-2026 13:52:52 RAM 6789/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [1%@729,0%@729,3%@729,3%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@61.906C cpu@65.312C soc2@62.125C soc0@63.093C cv1@61.875C gpu@66.218C tj@66.218C soc1@64.281C cv2@60.875C VDD_IN 20450mW/17452mW VDD_CPU_GPU_CV 9160mW/7889mW VDD_SOC 5385mW/4424mW
08-18-2026 13:52:53 RAM 6789/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [1%@1984,0%@1984,1%@1984,1%@1984,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cv0@62.25C cpu@65.437C soc2@62.406C soc0@63.281C cv1@62.187C gpu@66.281C tj@66.281C soc1@64.531C cv2@61.031C VDD_IN 20450mW/17527mW VDD_CPU_GPU_CV 9160mW/7921mW VDD_SOC 5385mW/4448mW
08-18-2026 13:52:54 RAM 6793/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [2%@729,0%@729,11%@729,1%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@62.468C cpu@65.781C soc2@62.437C soc0@63.656C cv1@62.093C gpu@66.406C tj@66.406C soc1@64.718C cv2@61.375C VDD_IN 20570mW/17601mW VDD_CPU_GPU_CV 9280mW/7954mW VDD_SOC 5385mW/4471mW
08-18-2026 13:52:55 RAM 6792/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [3%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@62.468C cpu@65.687C soc2@62.562C soc0@63.593C cv1@62.406C gpu@66.531C tj@66.531C soc1@64.781C cv2@61.531C VDD_IN 20450mW/17669mW VDD_CPU_GPU_CV 9160mW/7983mW VDD_SOC 5385mW/4492mW
08-18-2026 13:52:56 RAM 6792/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [0%@729,0%@729,3%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@62.687C cpu@65.75C soc2@62.718C soc0@63.781C cv1@62.562C gpu@66.687C tj@66.687C soc1@64.968C cv2@61.468C VDD_IN 20490mW/17734mW VDD_CPU_GPU_CV 9200mW/8011mW VDD_SOC 5385mW/4513mW
08-18-2026 13:52:57 RAM 6793/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@62.875C cpu@66.156C soc2@62.906C soc0@64.031C cv1@62.937C gpu@67.093C tj@67.093C soc1@65.156C cv2@61.812C VDD_IN 20490mW/17797mW VDD_CPU_GPU_CV 9200mW/8038mW VDD_SOC 5385mW/4533mW
08-18-2026 13:52:58 RAM 6793/15643MB (lfb 1x4MB) SWAP 1240/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@63.031C cpu@66.5C soc2@63.125C soc0@64.125C cv1@62.812C gpu@67.375C tj@67.375C soc1@65.375C cv2@61.812C VDD_IN 20530mW/17858mW VDD_CPU_GPU_CV 9200mW/8064mW VDD_SOC 5385mW/4552mW
08-18-2026 13:52:59 RAM 3899/15643MB (lfb 47x4MB) SWAP 1240/7821MB (cached 1MB) CPU [32%@1984,0%@1984,1%@1984,1%@1984,18%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@63.781C cpu@65.718C soc2@63.062C soc0@64.125C cv1@63.093C gpu@63.531C tj@65.718C soc1@65.343C cv2@62.218C VDD_IN 14699mW/17789mW VDD_CPU_GPU_CV 5998mW/8019mW VDD_SOC 4038mW/4541mW
